date,store,item,sales
2018-01-24,9,38,68.43488
2018-01-25,9,38,73.53521
2018-01-26,9,38,78.736046
2018-01-27,9,38,84.78783
2018-01-28,9,38,87.01906
2018-01-29,9,38,62.596706
2018-01-30,9,38,66.31846
2018-01-31,9,38,72.81844
2018-02-01,9,38,80.02485
2018-02-02,9,38,86.94208
2018-02-03,9,38,90.71062
2018-02-04,9,38,94.47224
2018-02-05,9,38,63.059143
2018-02-06,9,38,70.02351
2018-02-07,9,38,76.110954
2018-02-08,9,38,78.37532
2018-02-09,9,38,87.0749
2018-02-10,9,38,95.071625
2018-02-11,9,38,98.04666
2018-02-12,9,38,65.546394
2018-02-13,9,38,75.471405
2018-02-14,9,38,79.50601
2018-02-15,9,38,83.169266
2018-02-16,9,38,86.03817
2018-02-17,9,38,92.08691
2018-02-18,9,38,95.220116
2018-02-19,9,38,63.55716
2018-02-20,9,38,74.36535
2018-02-21,9,38,77.66446
2018-02-22,9,38,83.05676
2018-02-23,9,38,84.70793
2018-02-24,9,38,91.68717
2018-02-25,9,38,95.67049
2018-02-26,9,38,65.00325
2018-02-27,9,38,75.540794
2018-02-28,9,38,78.19589
2018-03-01,9,38,92.49603
2018-03-02,9,38,98.307755
2018-03-03,9,38,105.44595
2018-03-04,9,38,111.17668
2018-03-05,9,38,76.40176
2018-03-06,9,38,90.25315
2018-03-07,9,38,88.26484
2018-03-08,9,38,94.734955
2018-03-09,9,38,98.64036
2018-03-10,9,38,103.294754
2018-03-11,9,38,110.552216
2018-03-12,9,38,77.39765
2018-03-13,9,38,89.4593
2018-03-14,9,38,88.83502
2018-03-15,9,38,94.18055
2018-03-16,9,38,97.16057
2018-03-17,9,38,104.913475
2018-03-18,9,38,112.313774
2018-03-19,9,38,78.39387
2018-03-20,9,38,90.98167
2018-03-21,9,38,88.273224
2018-03-22,9,38,91.10816
2018-03-23,9,38,98.36583
2018-03-24,9,38,101.6716
2018-03-25,9,38,111.58496
2018-03-26,9,38,76.10294
2018-03-27,9,38,87.62315
2018-03-28,9,38,85.64503
2018-03-29,9,38,90.89101
2018-03-30,9,38,97.35613
2018-03-31,9,38,103.78122
2018-01-01,10,38,68.07635
2018-01-02,10,38,73.97108
2018-01-03,10,38,75.54802
2018-01-04,10,38,79.45735
2018-01-05,10,38,85.307724
2018-01-06,10,38,90.774445
2018-01-07,10,38,92.15689
2018-01-08,10,38,65.22146
2018-01-09,10,38,71.63938
2018-01-10,10,38,72.35894
2018-01-11,10,38,76.367516
2018-01-12,10,38,81.83523
2018-01-13,10,38,87.56435
2018-01-14,10,38,89.14389
2018-01-15,10,38,65.664314
2018-01-16,10,38,72.466545
2018-01-17,10,38,72.78554
2018-01-18,10,38,78.89456
2018-01-19,10,38,84.28277
2018-01-20,10,38,90.54555
2018-01-21,10,38,92.9096
2018-01-22,10,38,66.44698
2018-01-23,10,38,71.76439
2018-01-24,10,38,73.90411
2018-01-25,10,38,77.28525
2018-01-26,10,38,84.51814
2018-01-27,10,38,86.28863
2018-01-28,10,38,92.180214
2018-01-29,10,38,64.6908
2018-01-30,10,38,73.12315
2018-01-31,10,38,76.87028
2018-02-01,10,38,89.680756
2018-02-02,10,38,93.6248
2018-02-03,10,38,93.783264
2018-02-04,10,38,104.190315
2018-02-05,10,38,70.97169
2018-02-06,10,38,80.21713
2018-02-07,10,38,81.24035
2018-02-08,10,38,84.59896
2018-02-09,10,38,91.510025
2018-02-10,10,38,95.15687
2018-02-11,10,38,101.92939
2018-02-12,10,38,69.953575
2018-02-13,10,38,77.33289
2018-02-14,10,38,81.44169
2018-02-15,10,38,83.9549
2018-02-16,10,38,92.62336
2018-02-17,10,38,96.63973
2018-02-18,10,38,99.93576
2018-02-19,10,38,70.690956
2018-02-20,10,38,80.28365
2018-02-21,10,38,80.06654
2018-02-22,10,38,85.92892
2018-02-23,10,38,91.68302
2018-02-24,10,38,94.50789
2018-02-25,10,38,101.831764
2018-02-26,10,38,68.18509
2018-02-27,10,38,76.10224
2018-02-28,10,38,80.12347
2018-03-01,10,38,97.5582
2018-03-02,10,38,102.18212
2018-03-03,10,38,106.18826
2018-03-04,10,38,117.83259
2018-03-05,10,38,83.65748
2018-03-06,10,38,94.608
2018-03-07,10,38,91.14005
2018-03-08,10,38,100.66743
2018-03-09,10,38,103.954735
2018-03-10,10,38,106.44633
2018-03-11,10,38,120.25207
2018-03-12,10,38,85.51222
2018-03-13,10,38,93.68713
2018-03-14,10,38,92.67753
2018-03-15,10,38,95.05577
2018-03-16,10,38,98.89883
2018-03-17,10,38,104.736855
2018-03-18,10,38,120.77337
2018-03-19,10,38,86.017586
2018-03-20,10,38,96.16002
2018-03-21,10,38,93.96798
2018-03-22,10,38,97.22111
2018-03-23,10,38,98.87392
2018-03-24,10,38,105.04977
2018-03-25,10,38,116.182434
2018-03-26,10,38,81.62217
2018-03-27,10,38,95.4791
2018-03-28,10,38,93.552864
2018-03-29,10,38,98.1648
2018-03-30,10,38,104.237625
2018-03-31,10,38,106.81853
2018-01-01,1,39,27.106695
2018-01-02,1,39,29.89599
2018-01-03,1,39,30.805313
2018-01-04,1,39,33.341812
2018-01-05,1,39,35.953403
2018-01-06,1,39,37.512867
2018-01-07,1,39,40.27627
2018-01-08,1,39,26.797125
2018-01-09,1,39,31.756577
2018-01-10,1,39,29.584341
2018-01-11,1,39,34.22485
2018-01-12,1,39,36.135593
2018-01-13,1,39,37.317837
2018-01-14,1,39,40.121967
2018-01-15,1,39,26.58153
2018-01-16,1,39,29.125275
2018-01-17,1,39,30.723892
2018-01-18,1,39,35.214676
2018-01-19,1,39,36.415447
2018-01-20,1,39,36.677986
2018-01-21,1,39,41.90349
2018-01-22,1,39,26.447634
2018-01-23,1,39,30.820597
2018-01-24,1,39,30.300909
2018-01-25,1,39,34.52444
2018-01-26,1,39,35.64489
2018-01-27,1,39,38.234768
2018-01-28,1,39,42.196663
2018-01-29,1,39,26.631157
2018-01-30,1,39,30.201172
2018-01-31,1,39,30.432432
2018-02-01,1,39,37.310894
2018-02-02,1,39,39.0012
2018-02-03,1,39,40.394512
2018-02-04,1,39,42.076027
2018-02-05,1,39,27.332928
2018-02-06,1,39,33.57912
2018-02-07,1,39,33.555435
2018-02-08,1,39,36.7162
2018-02-09,1,39,39.49166
2018-02-10,1,39,39.27714
2018-02-11,1,39,41.20859
2018-02-12,1,39,28.139492
2018-02-13,1,39,33.258938
2018-02-14,1,39,33.895245
2018-02-15,1,39,37.926453
2018-02-16,1,39,39.917248
2018-02-17,1,39,40.53318
2018-02-18,1,39,42.503273
2018-02-19,1,39,27.365019
2018-02-20,1,39,32.07297
2018-02-21,1,39,34.109013
2018-02-22,1,39,36.206367
2018-02-23,1,39,39.453197
2018-02-24,1,39,41.082497
2018-02-25,1,39,44.22979
2018-02-26,1,39,29.03083
2018-02-27,1,39,36.425457
2018-02-28,1,39,36.990875
2018-03-01,1,39,43.093845
2018-03-02,1,39,45.206493
2018-03-03,1,39,48.93865
2018-03-04,1,39,49.709156
2018-03-05,1,39,33.962063
2018-03-06,1,39,40.399437
2018-03-07,1,39,39.921314
2018-03-08,1,39,43.273907
2018-03-09,1,39,47.456814
2018-03-10,1,39,48.791916
2018-03-11,1,39,51.952545
2018-03-12,1,39,36.088474
2018-03-13,1,39,42.153103
2018-03-14,1,39,41.568676
2018-03-15,1,39,42.738358
2018-03-16,1,39,46.64027
2018-03-17,1,39,48.764893
2018-03-18,1,39,52.75985
2018-03-19,1,39,33.956028
2018-03-20,1,39,40.164196
2018-03-21,1,39,41.32649
2018-03-22,1,39,42.776424
2018-03-23,1,39,47.510357
2018-03-24,1,39,50.863873
2018-03-25,1,39,54.414936
2018-03-26,1,39,35.184673
2018-03-27,1,39,41.59627
2018-03-28,1,39,41.51494
2018-03-29,1,39,42.390358
2018-03-30,1,39,47.11894
2018-03-31,1,39,51.05692
2018-01-01,2,39,38.685226
2018-01-02,2,39,45.3135
2018-01-03,2,39,45.245388
2018-01-04,2,39,46.846508
2018-01-05,2,39,49.271343
2018-01-06,2,39,52.599216
2018-01-07,2,39,54.096313
2018-01-08,2,39,38.024097
2018-01-09,2,39,43.54275
2018-01-10,2,39,44.622856
2018-01-11,2,39,46.821304
2018-01-12,2,39,49.258064
2018-01-13,2,39,52.4519
2018-01-14,2,39,53.375336
2018-01-15,2,39,38.728878
2018-01-16,2,39,44.173695
2018-01-17,2,39,43.37994
2018-01-18,2,39,44.7793
2018-01-19,2,39,49.889664
2018-01-20,2,39,51.70517
2018-01-21,2,39,54.635937
2018-01-22,2,39,38.17574
2018-01-23,2,39,44.10128
2018-01-24,2,39,44.808453
2018-01-25,2,39,45.739403
2018-01-26,2,39,48.657112
2018-01-27,2,39,52.219955
2018-01-28,2,39,53.313557
2018-01-29,2,39,37.86901
2018-01-30,2,39,44.836452
2018-01-31,2,39,44.561928
2018-02-01,2,39,48.488182
2018-02-02,2,39,53.71906
2018-02-03,2,39,57.932835
2018-02-04,2,39,59.423923
2018-02-05,2,39,40.834255
2018-02-06,2,39,47.76763
2018-02-07,2,39,46.816128
2018-02-08,2,39,48.51613
2018-02-09,2,39,53.43547
2018-02-10,2,39,58.51571
2018-02-11,2,39,60.927193
2018-02-12,2,39,41.602932
2018-02-13,2,39,48.502697
2018-02-14,2,39,47.76189
2018-02-15,2,39,50.73717
2018-02-16,2,39,53.35939
2018-02-17,2,39,59.243484
2018-02-18,2,39,62.033436
2018-02-19,2,39,40.75901
2018-02-20,2,39,49.185036
2018-02-21,2,39,47.220898
2018-02-22,2,39,49.924038
2018-02-23,2,39,55.186207
2018-02-24,2,39,58.54486
2018-02-25,2,39,64.10594
2018-02-26,2,39,42.153225
2018-02-27,2,39,49.07977
2018-02-28,2,39,47.590736
2018-03-01,2,39,59.226707
2018-03-02,2,39,64.7085
2018-03-03,2,39,67.10601
2018-03-04,2,39,71.53852
2018-03-05,2,39,46.5925
2018-03-06,2,39,54.364727
2018-03-07,2,39,56.31121
2018-03-08,2,39,59.608055
2018-03-09,2,39,66.182594
2018-03-10,2,39,70.60117
2018-03-11,2,39,73.45294
2018-03-12,2,39,47.422928
2018-03-13,2,39,56.845516
2018-03-14,2,39,54.14057
2018-03-15,2,39,60.103714
2018-03-16,2,39,64.22965
2018-03-17,2,39,69.96627
2018-03-18,2,39,71.734695
2018-03-19,2,39,48.040318
2018-03-20,2,39,57.688354
2018-03-21,2,39,58.995224
2018-03-22,2,39,61.770958
2018-03-23,2,39,64.53734
2018-03-24,2,39,66.91963
2018-03-25,2,39,75.3559
2018-03-26,2,39,50.144623
2018-03-27,2,39,55.154762
2018-03-28,2,39,55.966278
2018-03-29,2,39,59.76093
2018-03-30,2,39,64.0535
2018-03-31,2,39,70.20045
2018-01-01,3,39,34.847607
2018-01-02,3,39,38.204247
2018-01-03,3,39,39.15268
2018-01-04,3,39,42.80712
2018-01-05,3,39,43.495167
2018-01-06,3,39,47.350502
2018-01-07,3,39,50.788773
2018-01-08,3,39,34.700195
2018-01-09,3,39,39.7822
2018-01-10,3,39,39.70551
2018-01-11,3,39,42.985527
2018-01-12,3,39,45.228203
2018-01-13,3,39,46.78267
2018-01-14,3,39,50.342667
2018-01-15,3,39,34.097412
2018-01-16,3,39,40.811283
2018-01-17,3,39,41.196568
2018-01-18,3,39,44.69455
2018-01-19,3,39,44.90077
2018-01-20,3,39,48.37177
2018-01-21,3,39,52.521194
2018-01-22,3,39,35.060856
2018-01-23,3,39,39.232166
2018-01-24,3,39,39.73481
2018-01-25,3,39,43.166866
2018-01-26,3,39,43.689323
2018-01-27,3,39,47.245163
2018-01-28,3,39,49.925556
2018-01-29,3,39,35.30331
2018-01-30,3,39,39.36925
2018-01-31,3,39,40.205948
2018-02-01,3,39,45.8437
2018-02-02,3,39,48.595573
2018-02-03,3,39,53.16097
2018-02-04,3,39,57.53316
2018-02-05,3,39,38.229298
2018-02-06,3,39,42.52257
2018-02-07,3,39,43.376934
2018-02-08,3,39,45.338573
2018-02-09,3,39,49.089108
2018-02-10,3,39,51.217472
2018-02-11,3,39,54.313194
2018-02-12,3,39,37.62332
2018-02-13,3,39,42.901253
2018-02-14,3,39,42.913376
2018-02-15,3,39,45.78538
2018-02-16,3,39,49.469578
2018-02-17,3,39,52.852097
2018-02-18,3,39,57.538353
2018-02-19,3,39,37.97251
2018-02-20,3,39,43.345943
2018-02-21,3,39,43.802044
2018-02-22,3,39,45.545387
2018-02-23,3,39,49.513844
2018-02-24,3,39,53.35514
2018-02-25,3,39,55.674934
2018-02-26,3,39,37.79207
2018-02-27,3,39,43.201965
2018-02-28,3,39,44.1792
2018-03-01,3,39,54.486195
2018-03-02,3,39,57.438396
2018-03-03,3,39,61.38326
2018-03-04,3,39,64.783775
2018-03-05,3,39,42.71684
2018-03-06,3,39,50.54707
2018-03-07,3,39,48.77639
2018-03-08,3,39,52.486282
2018-03-09,3,39,57.56144
2018-03-10,3,39,61.44266
2018-03-11,3,39,62.34082
2018-03-12,3,39,41.043274
2018-03-13,3,39,53.201298
2018-03-14,3,39,50.943085
2018-03-15,3,39,56.19461
2018-03-16,3,39,61.302162
2018-03-17,3,39,63.878662
2018-03-18,3,39,64.98084
2018-03-19,3,39,42.4802
2018-03-20,3,39,52.449505
2018-03-21,3,39,51.31563
2018-03-22,3,39,54.722862
2018-03-23,3,39,58.312607
2018-03-24,3,39,60.47408
2018-03-25,3,39,61.296818
2018-03-26,3,39,42.832413
2018-03-27,3,39,52.213676
2018-03-28,3,39,50.058495
2018-03-29,3,39,55.871338
2018-03-30,3,39,58.46768
2018-03-31,3,39,64.22639
2018-01-01,4,39,31.608078
2018-01-02,4,39,37.6004
2018-01-03,4,39,38.232204
2018-01-04,4,39,41.12312
2018-01-05,4,39,41.43332
2018-01-06,4,39,44.67588
2018-01-07,4,39,45.35802
2018-01-08,4,39,31.52385
2018-01-09,4,39,37.31814
2018-01-10,4,39,36.396935
2018-01-11,4,39,39.92281
2018-01-12,4,39,39.904118
2018-01-13,4,39,43.06153
2018-01-14,4,39,44.959988
2018-01-15,4,39,30.667534
2018-01-16,4,39,36.49319
2018-01-17,4,39,37.020042
2018-01-18,4,39,38.840504
2018-01-19,4,39,40.282276
2018-01-20,4,39,42.148792
2018-01-21,4,39,46.177177
2018-01-22,4,39,31.467525
2018-01-23,4,39,36.39656
2018-01-24,4,39,36.433784
2018-01-25,4,39,41.604862
2018-01-26,4,39,41.916317
2018-01-27,4,39,43.542114
2018-01-28,4,39,44.602367
2018-01-29,4,39,31.06681
2018-01-30,4,39,36.7057
2018-01-31,4,39,37.554173
2018-02-01,4,39,43.723217
2018-02-02,4,39,45.707634
2018-02-03,4,39,47.902485
2018-02-04,4,39,48.90105
2018-02-05,4,39,32.69847
2018-02-06,4,39,38.895046
2018-02-07,4,39,40.15106
2018-02-08,4,39,42.94971
2018-02-09,4,39,46.384422
2018-02-10,4,39,48.757336
2018-02-11,4,39,49.327538
2018-02-12,4,39,33.89679
2018-02-13,4,39,40.008835
2018-02-14,4,39,40.44551
2018-02-15,4,39,44.55186
2018-02-16,4,39,45.135204
2018-02-17,4,39,47.284424
2018-02-18,4,39,49.506447
2018-02-19,4,39,35.33916
2018-02-20,4,39,39.43798
2018-02-21,4,39,40.495975
2018-02-22,4,39,43.840492
2018-02-23,4,39,44.241577
2018-02-24,4,39,48.71825
2018-02-25,4,39,53.320587
2018-02-26,4,39,36.60451
2018-02-27,4,39,38.676533
2018-02-28,4,39,41.822693
2018-03-01,4,39,50.102314
2018-03-02,4,39,51.016785
2018-03-03,4,39,55.926117
2018-03-04,4,39,61.204502
2018-03-05,4,39,40.940655
2018-03-06,4,39,47.07251
2018-03-07,4,39,48.246754
2018-03-08,4,39,51.614674
2018-03-09,4,39,51.911655
2018-03-10,4,39,56.824642
2018-03-11,4,39,58.87445
2018-03-12,4,39,40.559856
2018-03-13,4,39,45.366497
2018-03-14,4,39,47.232536
2018-03-15,4,39,51.886204
2018-03-16,4,39,53.70935
2018-03-17,4,39,58.083084
2018-03-18,4,39,57.9644
2018-03-19,4,39,42.530323
2018-03-20,4,39,47.531178
2018-03-21,4,39,47.66345
2018-03-22,4,39,52.277287
2018-03-23,4,39,51.60553
2018-03-24,4,39,57.80211
2018-03-25,4,39,59.22424
2018-03-26,4,39,40.450893
2018-03-27,4,39,45.394444
2018-03-28,4,39,46.60084
2018-03-29,4,39,51.075924
2018-03-30,4,39,50.915424
2018-03-31,4,39,55.569477
2018-01-01,5,39,22.230179
2018-01-02,5,39,24.875027
2018-01-03,5,39,26.656307
2018-01-04,5,39,27.866394
2018-01-05,5,39,29.434053
2018-01-06,5,39,30.97773
2018-01-07,5,39,32.09348
2018-01-08,5,39,21.344475
2018-01-09,5,39,24.806633
2018-01-10,5,39,25.419445
2018-01-11,5,39,27.994017
2018-01-12,5,39,28.858822
2018-01-13,5,39,30.628668
2018-01-14,5,39,33.097282
2018-01-15,5,39,21.525915
2018-01-16,5,39,25.335232
2018-01-17,5,39,25.591986
2018-01-18,5,39,27.078672
2018-01-19,5,39,29.75426
2018-01-20,5,39,30.555403
2018-01-21,5,39,33.878223
2018-01-22,5,39,22.371847
2018-01-23,5,39,25.577742
2018-01-24,5,39,26.547611
2018-01-25,5,39,27.448154
2018-01-26,5,39,28.771734
2018-01-27,5,39,31.56009
2018-01-28,5,39,33.096836
2018-01-29,5,39,22.518623
2018-01-30,5,39,25.48198
2018-01-31,5,39,26.14479
2018-02-01,5,39,32.464676
2018-02-02,5,39,30.608162
2018-02-03,5,39,34.546783
2018-02-04,5,39,35.09003
2018-02-05,5,39,22.880224
2018-02-06,5,39,27.308498
2018-02-07,5,39,28.003551
2018-02-08,5,39,30.831303
2018-02-09,5,39,31.239246
2018-02-10,5,39,33.889893
2018-02-11,5,39,36.62809
2018-02-12,5,39,24.11616
2018-02-13,5,39,27.445366
2018-02-14,5,39,27.783684
2018-02-15,5,39,30.059286
2018-02-16,5,39,30.65425
2018-02-17,5,39,33.841125
2018-02-18,5,39,36.10628
2018-02-19,5,39,24.60097
2018-02-20,5,39,28.800539
2018-02-21,5,39,28.85969
2018-02-22,5,39,30.63381
2018-02-23,5,39,30.258907
2018-02-24,5,39,34.645187
2018-02-25,5,39,37.960545
2018-02-26,5,39,25.102985
2018-02-27,5,39,29.397665
2018-02-28,5,39,30.384521
2018-03-01,5,39,37.36488
2018-03-02,5,39,39.17269
2018-03-03,5,39,41.805664
2018-03-04,5,39,44.98816
2018-03-05,5,39,30.052414
2018-03-06,5,39,34.223106
2018-03-07,5,39,35.088387
2018-03-08,5,39,36.45755
2018-03-09,5,39,38.667263
2018-03-10,5,39,39.901585
2018-03-11,5,39,42.691914
2018-03-12,5,39,28.410772
2018-03-13,5,39,32.43152
2018-03-14,5,39,32.735466
2018-03-15,5,39,34.745644
2018-03-16,5,39,36.080315
2018-03-17,5,39,39.517235
2018-03-18,5,39,42.883095
2018-03-19,5,39,28.922033
2018-03-20,5,39,32.463127
2018-03-21,5,39,33.659912
2018-03-22,5,39,35.31978
2018-03-23,5,39,38.619305
2018-03-24,5,39,39.99947
2018-03-25,5,39,44.088818
2018-03-26,5,39,30.24598
2018-03-27,5,39,33.78339
2018-03-28,5,39,34.305264
2018-03-29,5,39,35.44637
2018-03-30,5,39,37.9853
2018-03-31,5,39,40.54235
2018-01-01,6,39,22.519783
2018-01-02,6,39,24.591797
2018-01-03,6,39,25.201225
2018-01-04,6,39,26.521719
2018-01-05,6,39,28.671389
2018-01-06,6,39,29.097363
2018-01-07,6,39,31.611801
2018-01-08,6,39,21.41355
2018-01-09,6,39,24.233862
2018-01-10,6,39,25.146137
2018-01-11,6,39,27.075178
2018-01-12,6,39,28.89855
2018-01-13,6,39,31.68077
2018-01-14,6,39,32.743637
2018-01-15,6,39,22.657131
2018-01-16,6,39,25.409992
2018-01-17,6,39,25.376982
2018-01-18,6,39,28.182745
2018-01-19,6,39,29.11828
2018-01-20,6,39,31.184483
2018-01-21,6,39,31.061829
2018-01-22,6,39,21.876404
2018-01-23,6,39,24.305563
2018-01-24,6,39,25.106588
2018-01-25,6,39,28.174604
2018-01-26,6,39,29.24815
2018-01-27,6,39,31.666428
2018-01-28,6,39,32.81288
2018-01-29,6,39,22.377876
2018-01-30,6,39,25.344688
2018-01-31,6,39,25.118294
2018-02-01,6,39,29.904934
2018-02-02,6,39,32.586964
2018-02-03,6,39,34.583183
2018-02-04,6,39,36.334877
2018-02-05,6,39,23.524725
2018-02-06,6,39,27.551075
2018-02-07,6,39,28.943222
2018-02-08,6,39,29.025604
2018-02-09,6,39,31.681255
2018-02-10,6,39,33.5629
2018-02-11,6,39,35.254967
2018-02-12,6,39,23.23029
2018-02-13,6,39,27.200636
2018-02-14,6,39,29.006304
2018-02-15,6,39,29.908213
2018-02-16,6,39,33.11026
2018-02-17,6,39,33.995872
2018-02-18,6,39,35.85768
2018-02-19,6,39,23.58793
2018-02-20,6,39,28.22606
2018-02-21,6,39,30.000559
2018-02-22,6,39,30.730618
2018-02-23,6,39,33.230534
2018-02-24,6,39,35.01465
2018-02-25,6,39,37.006786
2018-02-26,6,39,24.262527
2018-02-27,6,39,28.349663
2018-02-28,6,39,29.30465
2018-03-01,6,39,35.423855
2018-03-02,6,39,38.107002
2018-03-03,6,39,40.33457
2018-03-04,6,39,41.828083
2018-03-05,6,39,28.287771
2018-03-06,6,39,34.165005
2018-03-07,6,39,34.59748
2018-03-08,6,39,35.8629
2018-03-09,6,39,38.313057
2018-03-10,6,39,40.654213
2018-03-11,6,39,42.63728
2018-03-12,6,39,28.43736
2018-03-13,6,39,33.720543
2018-03-14,6,39,33.75765
2018-03-15,6,39,36.284245
2018-03-16,6,39,37.843143
2018-03-17,6,39,39.894485
2018-03-18,6,39,41.63907
2018-03-19,6,39,28.882723
2018-03-20,6,39,33.826515
2018-03-21,6,39,34.248158
2018-03-22,6,39,36.676746
2018-03-23,6,39,38.612553
2018-03-24,6,39,40.155422
2018-03-25,6,39,41.37935
2018-03-26,6,39,28.559107
2018-03-27,6,39,33.58372
2018-03-28,6,39,32.06016
2018-03-29,6,39,35.13816
2018-03-30,6,39,37.533054
2018-03-31,6,39,40.381184
2018-01-01,7,39,20.257824
2018-01-02,7,39,23.585264
2018-01-03,7,39,22.867542
2018-01-04,7,39,25.829746
2018-01-05,7,39,26.366665
2018-01-06,7,39,29.13646
2018-01-07,7,39,29.914028
2018-01-08,7,39,20.159166
2018-01-09,7,39,23.07059
2018-01-10,7,39,23.566122
2018-01-11,7,39,26.399008
2018-01-12,7,39,27.251303
2018-01-13,7,39,28.919115
2018-01-14,7,39,30.480566
2018-01-15,7,39,20.075956
2018-01-16,7,39,24.220142
2018-01-17,7,39,23.144613
2018-01-18,7,39,25.953249
2018-01-19,7,39,26.42513
2018-01-20,7,39,28.530247
2018-01-21,7,39,29.460142
2018-01-22,7,39,19.806425
2018-01-23,7,39,22.719273
2018-01-24,7,39,23.057083
2018-01-25,7,39,24.965467
2018-01-26,7,39,27.455635
2018-01-27,7,39,28.736359
2018-01-28,7,39,29.22743
2018-01-29,7,39,20.008224
2018-01-30,7,39,23.055758
2018-01-31,7,39,22.625391
2018-02-01,7,39,28.332447
2018-02-02,7,39,30.043406
2018-02-03,7,39,31.2607
2018-02-04,7,39,33.123756
2018-02-05,7,39,22.026342
2018-02-06,7,39,25.89831
2018-02-07,7,39,26.134981
2018-02-08,7,39,26.850128
2018-02-09,7,39,29.369253
2018-02-10,7,39,31.031395
2018-02-11,7,39,33.591045
2018-02-12,7,39,22.300465
2018-02-13,7,39,25.307041
2018-02-14,7,39,25.619673
2018-02-15,7,39,27.145227
2018-02-16,7,39,30.348774
2018-02-17,7,39,30.593306
2018-02-18,7,39,31.17424
2018-02-19,7,39,21.893248
2018-02-20,7,39,24.118729
2018-02-21,7,39,25.086721
2018-02-22,7,39,27.855982
2018-02-23,7,39,31.11296
2018-02-24,7,39,32.277195
2018-02-25,7,39,34.294575
2018-02-26,7,39,22.667133
2018-02-27,7,39,25.656586
2018-02-28,7,39,25.837814
2018-03-01,7,39,32.90086
2018-03-02,7,39,35.740692
2018-03-03,7,39,37.07874
2018-03-04,7,39,39.63772
2018-03-05,7,39,26.33717
2018-03-06,7,39,29.64729
2018-03-07,7,39,31.027393
2018-03-08,7,39,33.520092
2018-03-09,7,39,36.160126
2018-03-10,7,39,36.503777
2018-03-11,7,39,39.67917
2018-03-12,7,39,26.798052
2018-03-13,7,39,31.409851
2018-03-14,7,39,32.02601
2018-03-15,7,39,33.2325
2018-03-16,7,39,34.96212
2018-03-17,7,39,36.61871
2018-03-18,7,39,39.636497
2018-03-19,7,39,25.40364
2018-03-20,7,39,29.953138
2018-03-21,7,39,31.017582
2018-03-22,7,39,33.65992
2018-03-23,7,39,34.63205
2018-03-24,7,39,37.045326
2018-03-25,7,39,39.305103
2018-03-26,7,39,26.133932
2018-03-27,7,39,31.185688
2018-03-28,7,39,30.668509
2018-03-29,7,39,32.80549
2018-03-30,7,39,34.665546
2018-03-31,7,39,37.470882
2018-01-01,8,39,37.321804
2018-01-02,8,39,43.184853
2018-01-03,8,39,43.316097
2018-01-04,8,39,43.60593
2018-01-05,8,39,47.519226
2018-01-06,8,39,50.08526
2018-01-07,8,39,52.889137
2018-01-08,8,39,36.422512
2018-01-09,8,39,40.69706
2018-01-10,8,39,41.208572
2018-01-11,8,39,43.061604
2018-01-12,8,39,49.979225
2018-01-13,8,39,51.088444
2018-01-14,8,39,52.42713
2018-01-15,8,39,37.05985
2018-01-16,8,39,41.329365
2018-01-17,8,39,43.7888
2018-01-18,8,39,44.686806
2018-01-19,8,39,48.999325
2018-01-20,8,39,49.79744
2018-01-21,8,39,52.51091
2018-01-22,8,39,37.705402
2018-01-23,8,39,43.428024
2018-01-24,8,39,42.896397
2018-01-25,8,39,46.79943
2018-01-26,8,39,51.25298
2018-01-27,8,39,52.62344
2018-01-28,8,39,54.521526
2018-01-29,8,39,36.774227
2018-01-30,8,39,42.966057
2018-01-31,8,39,43.37777
2018-02-01,8,39,50.47579
2018-02-02,8,39,52.239017
2018-02-03,8,39,56.29471
2018-02-04,8,39,60.53746
2018-02-05,8,39,39.563164
2018-02-06,8,39,45.194115
2018-02-07,8,39,46.812378
2018-02-08,8,39,50.14273
2018-02-09,8,39,50.648167
2018-02-10,8,39,54.029465
2018-02-11,8,39,57.66997
2018-02-12,8,39,39.292797
2018-02-13,8,39,44.23489
2018-02-14,8,39,47.47262
2018-02-15,8,39,48.50928
2018-02-16,8,39,51.942936
2018-02-17,8,39,55.157547
2018-02-18,8,39,59.056335
2018-02-19,8,39,40.624153
2018-02-20,8,39,47.73467
2018-02-21,8,39,46.42043
2018-02-22,8,39,49.023563
2018-02-23,8,39,51.370064
2018-02-24,8,39,55.056282
2018-02-25,8,39,58.560253
2018-02-26,8,39,40.22764
2018-02-27,8,39,48.602917
2018-02-28,8,39,48.85126
2018-03-01,8,39,61.241055
2018-03-02,8,39,62.332546
2018-03-03,8,39,64.374756
2018-03-04,8,39,69.535416
2018-03-05,8,39,47.41906
2018-03-06,8,39,53.587906
2018-03-07,8,39,55.49316
2018-03-08,8,39,60.112488
2018-03-09,8,39,61.302757
2018-03-10,8,39,64.94282
2018-03-11,8,39,66.90652
2018-03-12,8,39,45.83316
2018-03-13,8,39,53.264565
2018-03-14,8,39,54.93442
2018-03-15,8,39,60.363407
2018-03-16,8,39,64.781235
2018-03-17,8,39,65.74708
2018-03-18,8,39,68.89909
2018-03-19,8,39,47.628666
2018-03-20,8,39,56.253742
2018-03-21,8,39,55.514286
2018-03-22,8,39,58.663776
2018-03-23,8,39,59.811565
2018-03-24,8,39,63.776985
2018-03-25,8,39,72.579994
2018-03-26,8,39,49.93227
2018-03-27,8,39,56.582344
2018-03-28,8,39,54.64151
